Date,Open,High,Low,Close,Adj Close,Volume
1996-03-29,212.000000,213.000000,208.000000,210.050003,71.427109,5850
1996-04-01,210.050003,212.949997,210.000000,211.850006,72.039177,5050
1996-04-02,211.850006,218.500000,211.300003,215.449997,73.263359,12650
1996-04-03,215.449997,220.000000,217.000000,217.600006,73.994461,7400
1996-04-04,217.600006,222.000000,213.000000,220.000000,74.810570,12000
1996-04-05,220.000000,220.000000,220.000000,220.000000,74.810570,0
1996-04-08,220.000000,226.000000,223.000000,225.500000,76.680847,17300
1996-04-09,225.500000,234.500000,224.000000,225.899994,76.816864,50650
1996-04-10,225.899994,230.149994,226.250000,227.000000,77.190918,13100
1996-04-11,227.000000,228.000000,221.000000,227.149994,77.241920,14300
1996-04-12,227.149994,230.000000,224.000000,229.649994,78.092033,13800
1996-04-15,229.649994,236.000000,229.000000,233.199997,79.299202,61250
1996-04-16,233.199997,237.000000,230.000000,236.050003,80.268356,53450
1996-04-17,236.050003,246.000000,240.000000,241.500000,82.121605,24850
1996-04-18,241.500000,250.000000,242.000000,245.350006,83.430801,52900
1996-04-19,245.350006,254.000000,247.000000,252.300003,85.794121,75050
1996-04-22,252.300003,256.000000,246.500000,248.899994,84.637970,38200
1996-04-23,248.899994,248.000000,243.050003,246.350006,83.770844,29300
1996-04-24,246.350006,259.000000,251.500000,257.450012,87.545387,40600
1996-04-25,260.000000,265.000000,244.000000,248.100006,84.365921,50500
1996-04-26,248.100006,257.000000,247.500000,255.350006,86.831268,61000
1996-04-29,255.350006,257.000000,253.250000,256.000000,87.052292,28450
1996-04-30,256.000000,257.000000,254.100006,255.399994,86.848267,33950
1996-05-01,255.399994,260.000000,256.250000,259.100006,88.106461,14750
1996-05-02,259.100006,258.750000,251.300003,255.949997,87.035301,22050
1996-05-03,255.949997,256.000000,253.300003,254.750000,86.627251,13100
1996-05-06,254.750000,252.399994,246.000000,250.199997,85.080032,29850
1996-05-07,250.199997,253.500000,248.000000,251.350006,85.471100,33850
1996-05-08,251.350006,255.000000,245.100006,253.750000,86.287201,29000
1996-05-09,248.000000,255.000000,247.250000,253.850006,86.321198,83450
1996-05-10,253.850006,247.000000,240.500000,244.500000,83.141762,22900
1996-05-13,244.500000,248.000000,242.000000,247.199997,84.059883,12300
1996-05-14,247.199997,254.000000,248.000000,252.350006,85.811127,23350
1996-05-15,252.350006,257.000000,250.000000,255.699997,86.950302,43150
1996-05-16,255.699997,262.950012,258.149994,259.600006,88.276451,34450
1996-05-17,259.600006,261.250000,255.000000,259.750000,88.327484,24250
1996-05-20,255.100006,256.000000,250.149994,251.300003,85.454071,18550
1996-05-21,251.300003,250.500000,245.250000,248.149994,84.382927,38350
1996-05-22,248.149994,251.000000,245.500000,246.100006,83.685814,10150
1996-05-23,246.100006,247.600006,241.949997,247.449997,84.144897,10650
1996-05-24,247.449997,248.000000,244.050003,246.399994,83.787834,10550
1996-05-27,246.399994,245.000000,242.000000,243.050003,82.648689,23100
1996-05-28,243.050003,248.000000,242.050003,246.449997,83.804848,64500
1996-05-29,247.000000,253.850006,247.000000,252.600006,85.896149,27600
1996-05-30,252.600006,253.250000,250.100006,250.949997,85.335068,11500
1996-05-31,250.949997,252.000000,250.100006,251.050003,85.369064,8550
1996-06-03,251.050003,256.899994,252.000000,255.300003,86.814270,35650
1996-06-04,255.300003,260.000000,255.300003,256.250000,87.137306,36250
1996-06-05,257.500000,260.000000,254.300003,257.250000,87.477379,322050
1996-06-06,259.049988,266.000000,259.049988,264.850006,90.061737,191200
1996-06-07,260.049988,271.000000,260.049988,268.250000,91.217903,82250
1996-06-10,272.000000,274.899994,268.549988,272.799988,92.765091,78100
1996-06-11,271.500000,273.000000,266.700012,272.350006,92.612099,49450
1996-06-12,275.500000,283.600006,274.000000,282.450012,96.046593,244650
1996-06-13,284.500000,297.000000,284.000000,292.649994,99.515060,438150
1996-06-14,294.000000,301.000000,294.000000,297.350006,101.113297,328050
1996-06-17,302.000000,306.000000,294.000000,295.100006,100.348198,388450
1996-06-18,290.100006,295.950012,290.000000,293.200012,99.702087,283700
1996-06-19,294.299988,294.950012,282.000000,283.649994,96.454659,222300
1996-06-20,284.000000,286.750000,275.000000,285.200012,96.981720,282450
1996-06-21,285.000000,286.000000,280.000000,280.500000,95.383492,140000
1996-06-24,284.000000,284.000000,275.000000,276.700012,94.091331,152700
1996-06-25,275.600006,279.750000,255.250000,259.149994,88.123459,514250
1996-06-26,257.250000,269.000000,257.049988,262.350006,89.211609,144650
1996-06-27,259.000000,266.000000,258.000000,264.850006,90.061737,129350
1996-06-28,268.000000,268.000000,259.000000,260.200012,88.480515,119900
1996-07-01,258.000000,260.000000,253.250000,254.800003,86.644257,77950
1996-07-02,255.000000,256.000000,248.100006,249.250000,84.756981,170750
1996-07-03,245.000000,248.949997,242.100006,244.550003,83.158752,62300
1996-07-04,242.800003,251.000000,239.500000,247.600006,84.195915,85100
1996-07-05,248.949997,249.000000,243.500000,245.399994,83.447792,46000
1996-07-08,247.000000,247.500000,244.399994,247.149994,84.042885,13850
1996-07-09,247.399994,247.399994,244.000000,245.899994,83.617844,59550
1996-07-10,242.750000,254.000000,242.300003,250.449997,85.165039,45950
1996-07-11,252.000000,256.299988,252.000000,254.300003,86.474213,38000
1996-07-12,253.050003,255.000000,251.100006,251.949997,85.675117,31250
1996-07-15,252.000000,253.699997,250.300003,253.199997,86.100189,32350
1996-07-16,253.850006,254.550003,246.250000,252.000000,85.692116,42500
1996-07-17,254.000000,266.700012,254.000000,258.200012,87.800407,24650
1996-07-18,260.250000,268.000000,258.250000,260.000000,88.412483,23050
1996-07-19,263.000000,265.549988,257.750000,257.950012,87.715385,14250
1996-07-22,257.000000,260.500000,254.000000,255.199997,86.780273,3850
1996-07-23,255.000000,255.000000,236.000000,238.699997,81.169487,39350
1996-07-24,230.000000,243.949997,230.000000,239.399994,81.407501,31100
1996-07-25,240.000000,240.000000,236.050003,237.300003,80.693413,15250
1996-07-26,236.000000,236.500000,234.000000,235.600006,80.115334,7950
1996-07-29,236.000000,239.000000,230.100006,231.449997,78.704132,12700
1996-07-30,230.050003,230.050003,220.000000,227.649994,77.411942,20250
1996-07-31,225.000000,234.000000,223.050003,231.449997,78.704132,45800
1996-08-01,240.000000,240.000000,231.000000,231.550003,78.738129,22250
1996-08-02,235.000000,235.000000,227.500000,230.699997,78.449097,10150
1996-08-05,229.250000,230.000000,226.000000,227.149994,77.241920,9450
1996-08-06,228.500000,228.500000,225.050003,226.250000,76.935860,24100
1996-08-07,223.750000,233.500000,223.750000,230.750000,78.466087,11200
1996-08-08,232.750000,233.000000,228.250000,229.300003,77.973022,11550
1996-08-09,229.199997,229.949997,226.899994,227.149994,77.241920,4650
1996-08-12,226.000000,226.000000,218.350006,221.149994,75.201622,31550
1996-08-13,216.500000,221.500000,216.500000,219.850006,74.759575,34400
1996-08-14,220.000000,221.000000,218.350006,219.250000,74.555557,12800
1996-08-15,219.250000,219.250000,219.250000,219.250000,74.555557,0
1996-08-16,217.649994,218.250000,205.000000,207.250000,70.474976,31550
1996-08-19,201.000000,206.949997,196.000000,199.899994,67.975624,22650
1996-08-20,193.750000,210.000000,193.750000,195.500000,66.479408,115150
1996-08-21,196.000000,203.949997,196.000000,201.250000,68.434669,79650
1996-08-22,203.399994,213.949997,201.500000,206.750000,70.304955,113250
1996-08-23,207.000000,210.000000,206.250000,209.199997,71.138062,43000
1996-08-26,210.000000,213.500000,206.500000,208.000000,70.729996,34000
1996-08-27,208.500000,209.699997,206.050003,208.000000,70.729996,38750
1996-08-28,211.449997,214.000000,196.250000,213.350006,72.549248,103150
1996-08-29,214.399994,216.000000,211.050003,211.949997,72.073189,26100
1996-08-30,211.899994,212.250000,210.000000,211.050003,71.767151,14800
1996-09-02,211.899994,213.750000,211.250000,212.000000,72.090202,19650
1996-09-03,213.500000,217.250000,210.000000,212.600006,72.294205,85250
1996-09-04,209.000000,213.500000,209.000000,212.250000,72.175186,18000
1996-09-05,212.949997,214.500000,212.050003,213.100006,72.464241,12350
1996-09-06,213.949997,214.000000,211.500000,211.600006,71.954163,8350
1996-09-09,210.949997,210.949997,208.000000,208.250000,70.815025,15300
1996-09-10,206.750000,207.000000,204.500000,205.199997,69.777870,26100
1996-09-11,207.000000,215.750000,203.449997,204.250000,69.454819,93250
1996-09-12,201.000000,205.000000,201.000000,204.449997,69.522827,11150
1996-09-13,205.399994,205.399994,203.350006,204.050003,69.386810,3350
1996-09-16,201.000000,203.500000,201.000000,203.350006,69.148758,13200
1996-09-17,204.600006,204.600006,202.250000,203.149994,69.080750,11950
1996-09-18,203.149994,206.750000,203.149994,206.000000,70.049904,17400
1996-09-19,205.500000,207.000000,204.000000,204.699997,69.607841,14850
1996-09-20,203.649994,206.500000,203.649994,205.899994,70.015907,14000
1996-09-23,205.000000,206.000000,204.250000,204.550003,69.556839,15650
1996-09-24,205.000000,206.000000,203.500000,203.699997,69.267784,48500
1996-09-25,205.899994,206.000000,204.050003,204.750000,69.624840,5800
1996-09-26,204.250000,204.250000,203.000000,203.350006,69.148758,6650
1996-09-27,201.699997,203.000000,199.550003,202.500000,68.859734,38000
1996-09-30,200.149994,204.000000,200.149994,202.899994,68.995743,16250
1996-10-01,202.000000,203.550003,201.250000,202.899994,68.995743,30350
1996-10-02,202.899994,202.899994,202.899994,202.899994,68.995743,0
1996-10-03,200.000000,203.500000,198.050003,203.000000,69.029770,10300
1996-10-04,202.300003,202.500000,199.500000,201.050003,68.366661,41350
1996-10-07,199.750000,201.000000,192.500000,200.100006,68.043625,43500
1996-10-08,198.500000,202.000000,195.199997,199.050003,67.686577,37400
1996-10-09,199.100006,203.000000,198.250000,202.699997,68.927734,16600
1996-10-10,203.250000,207.500000,203.250000,206.699997,70.287949,16250
1996-10-11,208.000000,209.449997,205.050003,207.800003,70.661987,19600
1996-10-14,205.300003,206.500000,203.050003,205.350006,69.828888,12500
1996-10-15,205.500000,205.949997,203.000000,204.500000,69.539841,19250
1996-10-16,206.000000,208.899994,205.850006,206.199997,70.117928,7200
1996-10-17,206.000000,207.000000,204.500000,206.250000,70.134911,10100
1996-10-18,205.750000,207.250000,205.600006,207.050003,70.406952,4600
1996-10-21,207.050003,207.050003,207.050003,207.050003,70.406952,0
1996-10-22,211.000000,213.949997,207.000000,209.199997,71.138062,19650
1996-10-23,215.000000,218.899994,215.000000,216.649994,73.671402,23500
1996-10-24,215.100006,216.000000,208.000000,209.600006,71.274078,19700
1996-10-25,210.500000,211.000000,207.350006,208.899994,71.036072,6500
1996-10-28,210.949997,212.500000,207.899994,208.300003,70.832024,9650
1996-10-29,204.000000,208.000000,200.500000,204.850006,69.658836,32850
1996-10-30,204.850006,204.850006,204.850006,204.850006,69.658836,0
1996-10-31,200.100006,205.500000,198.000000,205.250000,69.794861,27150
1996-11-01,204.399994,206.500000,204.250000,204.750000,69.624840,15800
1996-11-04,201.500000,203.850006,201.500000,203.300003,69.131783,21200
1996-11-05,202.500000,205.000000,200.600006,202.800003,68.961761,29100
1996-11-06,196.000000,202.000000,196.000000,200.399994,68.145638,11150
1996-11-07,200.000000,202.449997,200.000000,202.199997,68.757713,5100
1996-11-08,203.949997,203.949997,202.000000,202.850006,68.978767,5600
1996-11-11,200.500000,201.500000,198.750000,199.250000,67.754593,6500
1996-11-12,199.250000,199.250000,199.250000,199.250000,67.754593,0
1996-11-13,202.449997,202.949997,199.000000,200.949997,68.332649,8150
1996-11-14,200.000000,203.500000,200.000000,201.399994,68.485664,4500
1996-11-15,200.100006,202.000000,200.000000,201.000000,68.349678,6950
1996-11-18,201.899994,202.449997,200.000000,200.199997,68.077629,7900
1996-11-19,203.000000,205.000000,199.699997,200.050003,68.026627,10550
1996-11-20,200.199997,201.000000,198.500000,199.850006,67.958618,21450
1996-11-21,198.550003,198.550003,185.899994,185.899994,63.214920,24050
1996-11-22,177.500000,179.000000,172.899994,172.899994,58.794308,99950
1996-11-25,162.250000,176.000000,161.000000,171.699997,58.386250,49550
1996-11-26,170.500000,174.800003,165.250000,168.800003,57.400112,42700
1996-11-27,163.300003,167.399994,163.000000,165.550003,56.294968,21050
1996-11-28,165.949997,165.949997,163.800003,164.100006,55.801899,11350
1996-11-29,165.000000,166.800003,164.899994,165.149994,56.158943,17050
1996-12-02,165.000000,166.500000,162.199997,162.800003,55.359829,22650
1996-12-03,160.300003,165.000000,156.500000,160.949997,54.730740,21050
1996-12-04,157.500000,157.500000,154.000000,156.050003,53.064491,12850
1996-12-05,153.100006,158.949997,151.550003,156.949997,53.370541,9900
1996-12-06,157.000000,164.850006,156.000000,159.300003,54.169659,10600
1996-12-09,161.500000,161.500000,158.399994,159.300003,54.169659,6100
1996-12-10,159.000000,159.100006,156.250000,157.149994,53.438549,15800
1996-12-11,160.899994,168.000000,159.699997,165.949997,56.430988,18050
1996-12-12,165.500000,165.949997,156.500000,160.449997,54.560722,44900
1996-12-13,159.050003,160.000000,157.550003,158.550003,53.914635,14150
1996-12-16,160.050003,163.000000,160.050003,162.550003,55.274811,11450
1996-12-17,160.100006,165.500000,160.100006,164.800003,56.039928,18550
1996-12-18,166.949997,176.350006,166.949997,171.000000,58.148232,42200
1996-12-19,168.750000,176.000000,168.500000,173.699997,59.066353,22400
1996-12-20,175.000000,177.949997,170.000000,174.949997,59.491417,22050
1996-12-23,173.000000,175.500000,173.000000,173.949997,59.151367,10450
1996-12-24,174.899994,176.100006,170.449997,172.899994,58.794308,22000
1996-12-25,172.899994,172.899994,172.899994,172.899994,58.794308,0
1996-12-26,177.399994,180.500000,175.449997,179.199997,60.936611,10900
1996-12-27,179.199997,179.199997,179.199997,179.199997,60.936611,0
1996-12-30,179.199997,179.199997,179.199997,179.199997,60.936611,0
1996-12-31,182.750000,182.750000,167.100006,169.199997,57.536137,20900
1997-01-01,180.500000,181.050003,175.000000,181.050003,61.565708,18450
1997-01-02,186.000000,186.000000,179.500000,180.100006,61.242657,22650
1997-01-03,177.500000,180.250000,177.500000,179.649994,61.089645,14700
1997-01-06,181.500000,184.000000,181.500000,182.949997,62.211792,22100
1997-01-07,182.000000,184.199997,181.500000,183.199997,62.296803,17900
1997-01-08,188.000000,193.500000,186.500000,191.000000,64.949173,34300
1997-01-09,190.000000,193.199997,189.000000,189.699997,64.507103,22400
1997-01-10,193.000000,197.850006,193.000000,194.199997,66.037346,48450
1997-01-13,195.000000,195.050003,190.100006,193.050003,65.646294,29500
1997-01-14,193.949997,197.000000,190.050003,191.100006,64.983192,79700
1997-01-15,195.000000,204.500000,195.000000,204.449997,69.522827,122750
1997-01-16,209.500000,216.000000,192.000000,195.399994,66.445374,130700
1997-01-17,187.000000,198.000000,186.000000,192.750000,65.544273,52250
1997-01-20,191.000000,191.500000,186.750000,188.350006,64.048058,38950
1997-01-21,186.000000,186.000000,178.899994,180.850006,61.497696,81400
1997-01-22,185.000000,187.100006,183.000000,185.699997,63.146935,18700
1997-01-23,185.699997,185.699997,185.699997,185.699997,63.146935,0
1997-01-24,184.750000,185.500000,181.550003,182.550003,62.075779,15600
1997-01-27,183.899994,190.000000,183.000000,183.850006,62.517834,29150
1997-01-28,187.500000,187.899994,180.000000,182.100006,61.922752,39750
1997-01-29,190.000000,194.500000,185.000000,188.600006,64.133064,119250
1997-01-30,184.800003,186.000000,182.000000,182.850006,62.177788,42500
1997-01-31,177.000000,181.500000,175.000000,176.800003,60.120499,25400
1997-02-03,176.800003,177.000000,172.000000,173.149994,58.879322,18750
1997-02-04,172.000000,176.500000,170.050003,171.149994,58.199211,59100
1997-02-05,175.850006,179.000000,175.000000,175.899994,59.814457,16250
1997-02-06,175.000000,177.800003,173.050003,176.100006,59.882462,7050
1997-02-07,175.000000,176.300003,174.050003,175.600006,59.712448,9500
1997-02-10,176.000000,176.899994,174.250000,175.399994,59.644428,8400
1997-02-11,174.399994,176.899994,174.000000,175.600006,59.712448,20850
1997-02-12,178.449997,180.100006,177.100006,178.949997,60.851593,13400
1997-02-13,180.000000,186.699997,178.550003,182.149994,61.939762,27350
1997-02-14,183.000000,183.250000,179.199997,180.000000,61.208656,16200
1997-02-17,181.500000,184.000000,181.000000,181.550003,61.735725,25550
1997-02-18,181.000000,181.649994,176.449997,177.250000,60.273514,31400
1997-02-19,178.449997,179.500000,176.000000,177.649994,60.409546,29150
1997-02-20,175.000000,177.750000,175.000000,176.100006,59.882462,36150
1997-02-21,174.750000,176.199997,173.250000,174.699997,59.406391,9150
1997-02-24,172.000000,174.750000,171.000000,173.899994,59.134365,115550
1997-02-25,169.750000,173.000000,168.699997,170.250000,57.893173,70500
1997-02-26,172.949997,173.800003,169.550003,172.300003,58.590282,77000
1997-02-27,172.750000,177.500000,172.600006,176.550003,60.035488,14300
1997-02-28,185.000000,187.000000,176.000000,181.250000,61.633713,21650
1997-03-03,185.500000,190.899994,181.149994,183.350006,62.347816,58500
1997-03-04,183.500000,186.000000,178.500000,179.699997,61.106632,36850
1997-03-05,187.000000,192.000000,180.300003,181.850006,61.837757,72750
1997-03-06,179.500000,184.000000,179.500000,182.100006,61.922752,19650
1997-03-07,182.100006,182.100006,182.100006,182.100006,61.922752,0
1997-03-10,177.100006,180.500000,175.199997,178.600006,60.732586,50550
1997-03-11,177.050003,178.100006,170.500000,171.649994,58.369255,45500
1997-03-12,176.949997,177.699997,171.949997,172.100006,58.522274,26350
1997-03-13,172.199997,173.000000,168.250000,168.649994,57.349106,75500
1997-03-14,168.100006,171.050003,168.000000,168.500000,57.298096,14800
1997-03-17,169.750000,169.899994,166.000000,166.250000,56.532986,7850
1997-03-18,166.500000,167.949997,164.050003,164.949997,56.090931,49800
1997-03-19,166.750000,167.500000,164.000000,166.050003,56.464985,16000
1997-03-20,165.000000,167.199997,164.750000,166.199997,56.515999,11950
1997-03-21,167.500000,169.800003,167.500000,167.750000,57.043060,19550
1997-03-24,167.750000,167.750000,167.750000,167.750000,57.043060,0
1997-03-25,168.500000,168.500000,166.250000,167.750000,57.043060,25650
1997-03-26,170.899994,170.899994,167.750000,169.350006,57.587154,15650
1997-03-27,168.000000,171.000000,167.050003,170.550003,57.995190,33050
1997-03-28,170.550003,170.550003,170.550003,170.550003,57.995190,0
1997-03-31,158.750000,160.000000,156.050003,158.350006,53.846619,41000
1997-04-01,154.949997,163.500000,154.899994,161.449997,54.900753,20900
1997-04-02,164.500000,166.000000,157.000000,165.300003,56.209934,62050
1997-04-03,165.250000,166.500000,163.000000,166.300003,56.550007,14400
1997-04-04,165.000000,166.000000,163.149994,164.399994,55.903900,4850
1997-04-07,162.449997,164.000000,161.250000,163.250000,55.512852,21700
1997-04-08,163.250000,163.250000,163.250000,163.250000,55.512852,0
1997-04-09,167.000000,167.949997,161.949997,163.100006,55.461853,51950
1997-04-10,161.000000,161.949997,156.500000,158.600006,53.931633,15100
1997-04-11,151.000000,159.000000,150.000000,157.899994,53.693596,12600
1997-04-14,157.899994,157.899994,157.899994,157.899994,53.693596,0
1997-04-15,155.250000,158.000000,155.250000,157.550003,53.574577,25400
1997-04-16,157.550003,157.550003,157.550003,157.550003,53.574577,0
1997-04-17,159.750000,160.000000,157.449997,159.199997,54.135654,9850
1997-04-18,159.199997,159.199997,159.199997,159.199997,54.135654,0
1997-04-21,160.250000,162.000000,159.750000,160.199997,54.475712,17750
1997-04-22,161.250000,162.699997,158.500000,161.350006,54.866764,26650
1997-04-23,161.500000,165.000000,161.300003,162.250000,55.172810,18350
1997-04-24,162.100006,163.000000,160.649994,161.300003,54.849743,27000
1997-04-25,161.050003,161.449997,158.800003,160.149994,54.458698,10550
1997-04-28,158.000000,158.000000,154.000000,156.100006,53.081509,30350
1997-04-29,153.100006,155.000000,151.000000,154.199997,52.435402,40450
1997-04-30,158.000000,162.250000,156.500000,160.500000,54.577728,44900
1997-05-01,160.500000,160.500000,160.500000,160.500000,54.577728,0
1997-05-02,158.699997,161.750000,157.050003,159.699997,54.305672,22100
1997-05-05,159.000000,159.000000,156.850006,157.649994,53.608570,16300
1997-05-06,158.000000,160.949997,155.050003,158.000000,53.727592,32250
1997-05-07,157.500000,158.000000,155.100006,157.500000,53.557564,18400
1997-05-08,158.000000,158.000000,156.199997,157.149994,53.438549,6750
1997-05-09,157.000000,157.699997,156.050003,157.600006,53.591587,18150
1997-05-12,156.500000,157.250000,156.100006,157.149994,53.438549,20550
1997-05-13,155.149994,158.000000,154.500000,155.800003,52.979500,30750
1997-05-14,156.250000,157.500000,152.050003,156.800003,53.319527,15100
1997-05-15,154.149994,156.500000,153.500000,154.250000,52.452415,30050
1997-05-16,153.000000,157.550003,151.750000,156.000000,53.047508,59800
1997-05-19,157.750000,163.000000,156.750000,158.050003,53.744606,47150
1997-05-20,158.000000,159.000000,157.050003,158.000000,53.727592,101850
1997-05-21,158.500000,159.000000,157.050003,158.300003,53.829609,18300
1997-05-22,158.800003,159.250000,157.600006,157.800003,53.659592,3700
1997-05-23,158.899994,159.000000,157.000000,158.600006,53.931633,28700
1997-05-26,157.000000,157.500000,156.600006,157.350006,53.506565,13150
1997-05-27,157.500000,158.199997,156.250000,157.899994,53.693596,20450
1997-05-28,157.500000,157.750000,156.500000,157.300003,53.489555,14800
1997-05-29,156.949997,158.000000,156.500000,157.949997,53.710590,7900
1997-05-30,157.750000,158.500000,157.000000,158.100006,53.761593,7050
1997-06-02,159.050003,159.300003,157.000000,158.399994,53.863625,7700
1997-06-03,158.750000,159.750000,157.500000,159.300003,54.169659,30150
1997-06-04,160.000000,162.000000,156.000000,156.850006,53.336540,100750
1997-06-05,161.000000,161.000000,154.050003,154.449997,52.520439,24150
1997-06-06,155.000000,155.899994,154.000000,155.550003,52.894485,13600
1997-06-09,154.500000,157.000000,153.250000,155.850006,52.996490,34700
1997-06-10,155.100006,155.949997,150.500000,151.750000,51.602303,41550
1997-06-11,152.250000,154.000000,145.000000,149.850006,50.956200,55800
1997-06-12,151.000000,154.500000,150.050003,151.899994,51.653294,31100
1997-06-13,153.899994,159.000000,149.050003,150.300003,51.109230,40650
1997-06-16,149.100006,150.399994,147.100006,147.399994,50.123089,15350
1997-06-17,145.600006,148.899994,145.600006,147.750000,50.242115,58350
1997-06-18,149.500000,158.000000,149.300003,152.600006,51.891335,51450
1997-06-19,152.449997,157.949997,151.500000,155.699997,52.945484,52150
1997-06-20,156.000000,166.600006,156.000000,164.850006,56.056927,219950
1997-06-23,165.500000,176.399994,165.500000,176.399994,59.984478,175400
1997-06-24,177.149994,177.149994,177.149994,177.149994,60.239510,18900
1997-06-25,187.000000,187.949997,176.600006,178.550003,60.715580,183350
1997-06-26,177.000000,183.399994,173.550003,182.149994,61.939762,258200
1997-06-27,182.000000,184.000000,177.100006,178.899994,60.834591,98300
1997-06-30,179.500000,180.000000,178.449997,179.699997,61.106632,47850
1997-07-01,180.850006,185.500000,178.000000,179.350006,60.987621,129100
1997-07-02,184.000000,191.899994,179.000000,188.100006,63.963032,180500
1997-07-03,188.100006,197.000000,186.000000,189.850006,64.558128,251800
1997-07-04,189.850006,194.600006,188.050003,192.500000,65.459251,194950
1997-07-07,192.899994,197.800003,191.500000,191.800003,65.221237,158300
1997-07-08,192.550003,193.000000,179.000000,183.800003,62.500839,151050
1997-07-09,191.899994,195.000000,189.250000,193.399994,65.765305,129000
1997-07-10,194.000000,195.000000,190.000000,191.149994,65.000206,97600
